ID,Age,Gender,Experience,Income,Family,CCAvg,Education,Mortgage,HomeOwnership,Personal Loan
4189,30.0,M,4,45.0,4,1.3,a,0,Rent,0
1435,65.0,F,41,55.0,2,1.1,b,0,Home Mortage,0
2018,42.0,F,15,14.0,3,1.0,m,0,Home Mortage,0
4411,39.0,M,14,153.0,2,3.0,b,0,Home Mortage,0
493,60.0,M,36,38.0,4,1.3,b,0,Home Owner,0
2843,36.0,F,11,90.0,1,2.8,b,0,Home Mortage,0
4409,64.0,O,40,181.0,2,2.3,m,0,Home Mortage,1
467,25.0,M,0,13.0,2,0.9,a,0,Home Owner,0
2253,58.0,F,32,41.0,3,1.4,b,0,Rent,0
3909,24.0,M,0,44.0,3,0.1,m,0,Home Mortage,0
179,53.0,F,29,24.0,4,0.2,b,0,Rent,0
2888,40.0,M,16,109.0,2,2.2,b,0,Home Mortage,0
883,51.0,M,25,185.0,1,1.7,b,0,Rent,0
82,47.0,M,22,40.0,3,2.7,m,0,Rent,0
4535,41.0,O,17,83.0,4,2.66666666666667,b,0,Home Mortage,0
3603,47.0,O,21,42.0,4,0.1,b,0,Home Owner,0
1614,60.0,M,34,52.0,4,1.7,m,0,Rent,0
2175,30.0,F,5,123.0,2,3.1,b,0,Home Mortage,0
2537,51.0,M,25,104.0,1,4.2,m,0,Home Owner,1
1725,46.0,M,19,24.0,3,0.666666666666667,m,0,Rent,0
3259,41.0,F,17,42.0,4,2.2,m,185,Home Mortage,0
95,65.0,F,39,121.0,1,2.0,b,0,Rent,0
2607,46.0,F,22,73.0,2,1.7,b,216,Home Owner,0
1944,49.0,F,23,39.0,4,2.6,b,0,Home Mortage,0
3863,60.0,M,34,64.0,3,2.5,b,0,Home Mortage,0
1479,65.0,M,39,160.0,4,3.8,b,237,Home Mortage,1
1911,43.0,M,18,83.0,2,3.8,a,112,Home Mortage,0
2997,42.0,F,18,103.0,1,3.33333333333333,b,0,Home Mortage,1
1376,50.0,M,26,179.0,1,2.9,a,0,Home Owner,1
1746,37.0,M,12,40.0,2,1.1,m,0,Rent,0
3666,43.0,M,19,70.0,3,2.33333333333333,b,0,Rent,0
3065,59.0,M,33,83.0,3,4.4,b,0,Home Mortage,0
4101,27.0,F,2,41.0,2,1.7,m,0,Home Mortage,0
2219,38.0,F,13,9.0,2,0.3,m,0,Rent,0
1131,58.0,M,32,191.0,1,2.9,b,0,Rent,0
765,37.0,O,13,89.0,2,1.7,m,314,Rent,0
1833,54.0,M,29,79.0,4,3.8,m,0,Home Mortage,0
2756,37.0,F,11,22.0,3,0.1,m,0,Home Mortage,0
4636,30.0,M,5,85.0,2,2.5,b,293,Home Owner,0
3174,34.0,M,10,35.0,1,1.7,b,0,Home Mortage,0
2213,46.0,F,22,83.0,1,2.7,b,0,Rent,0
4132,48.0,M,23,23.0,4,0.4,m,122,Rent,0
2299,48.0,F,24,9.0,4,0.5,m,0,Home Owner,0
2215,53.0,F,27,89.0,1,0.8,a,146,Rent,0
2116,57.0,F,31,30.0,3,1.4,b,0,Home Owner,0
898,62.0,M,37,21.0,4,0.4,m,137,Home Owner,0
4799,44.0,F,20,62.0,3,0.3,a,0,Rent,0
1233,43.0,F,19,84.0,4,0.2,a,297,Rent,0
2101,31.0,M,6,145.0,1,0.8,b,84,Home Mortage,0
655,54.0,M,29,72.74614760746148,4,4.2,a,0,Rent,1
1151,55.0,M,31,81.0,3,2.66666666666667,b,0,Rent,0
221,32.0,O,6,25.0,2,0.3,b,0,Home Mortage,0
1654,26.0,F,1,24.0,2,0.9,a,123,Rent,0
3870,43.0,F,16,78.0,3,2.66666666666667,m,161,Home Mortage,0
4398,48.0,O,23,19.0,1,0.1,b,0,Home Mortage,0
2561,44.0,M,18,71.0,2,0.8,a,0,Home Owner,0
1189,45.0,M,19,58.0,2,0.4,a,0,Rent,0
891,55.0,M,29,29.0,4,1.5,a,79,Home Owner,0
45,46.0,F,20,104.0,1,5.7,b,0,Home Mortage,0
3561,31.0,F,5,65.0,4,2.2,m,126,Home Owner,0
212,44.0,F,18,55.0,1,0.2,b,0,Home Mortage,0
4566,33.0,O,8,120.0,2,4.2,a,76,Home Mortage,1
356,43.0,F,19,71.0,3,0.3,a,0,Home Owner,0
2950,37.0,F,11,19.0,3,0.2,m,0,Home Mortage,0
3767,59.0,F,35,72.74614760746148,4,3.8,m,304,Home Owner,1
3141,33.0,M,7,31.0,4,1.0,b,0,Home Mortage,0
753,64.0,F,39,22.0,4,0.6,m,0,Rent,0
1170,40.0,M,16,32.0,1,1.4,a,158,Rent,0
1534,62.0,M,37,155.0,1,1.3,b,0,Home Mortage,0
369,63.0,F,37,30.0,2,1.0,a,159,Rent,0
3918,41.0,M,15,89.0,3,0.1,b,292,Home Owner,0
2646,36.0,F,12,93.0,2,2.2,b,0,Home Owner,0
3714,46.0,F,20,74.0,3,0.7,m,0,Home Owner,0
2033,62.0,F,37,32.0,3,0.2,b,0,Home Mortage,0
137,59.0,F,32,49.0,4,2.5,m,0,Rent,0
4076,30.0,F,4,40.0,4,0.8,b,0,Home Owner,0
3933,26.0,O,2,55.0,3,0.7,m,0,Home Owner,0
49,56.0,M,26,81.0,2,4.5,a,0,Rent,0
4521,32.0,M,7,41.0,4,2.0,m,0,Home Owner,0
4612,34.0,M,7,52.0,2,1.0,m,0,Rent,0
1730,50.0,M,20,25.0,4,0.4,a,0,Rent,0
3613,50.0,M,25,99.0,1,4.6,b,368,Home Owner,1
3575,56.0,O,30,64.0,3,0.3,m,0,Home Mortage,0
1244,34.0,F,10,110.0,1,4.0,b,0,Home Owner,0
1968,43.0,F,18,89.0,3,0.5,a,108,Home Mortage,0
4413,34.0,O,10,19.0,4,0.4,m,0,Rent,0
4915,65.0,F,39,94.0,1,2.0,b,0,Rent,0
2169,55.0,F,29,64.0,4,2.6,a,0,Home Mortage,0
63,42.0,F,18,22.0,1,1.0,b,0,Home Mortage,0
1728,52.0,M,26,54.0,2,1.5,m,0,Rent,0
1616,62.0,M,36,63.0,1,2.5,a,0,Rent,0
97,41.0,F,15,80.0,1,5.2,b,0,Rent,0
480,60.0,F,36,132.0,2,6.0,b,470,Home Owner,0
4846,45.0,O,21,128.0,1,4.7,b,0,Rent,0
4122,53.0,F,27,65.0,4,2.8,m,0,Rent,0
1415,59.0,F,33,68.0,2,2.3,a,128,Home Owner,0
2571,30.0,M,4,154.0,2,4.5,b,207,Home Owner,0
1975,39.0,F,13,63.0,4,0.2,a,242,Home Mortage,0
683,58.0,F,34,12.0,1,0.1,m,0,Rent,0
324,59.0,M,34,99.0,1,4.4,b,0,Home Owner,1
2166,27.0,F,0,38.0,4,1.0,a,154,Home Mortage,0
532,32.0,F,6,50.0,4,2.1,a,0,Home Owner,0
4466,39.0,O,15,54.0,4,2.2,m,0,Home Mortage,0
4277,50.0,F,24,155.0,1,7.3,b,0,Home Mortage,0
4222,48.0,F,22,83.0,2,0.4,a,248,Home Owner,0
4375,39.0,M,15,62.0,3,2.33333333333333,b,131,Home Mortage,0
2815,54.0,F,28,53.0,1,2.2,a,0,Home Mortage,0
293,30.0,M,5,38.0,4,0.8,b,129,Home Mortage,0
4021,58.0,M,32,191.0,4,5.2,a,194,Home Mortage,1
2294,42.0,F,17,14.0,2,0.1,m,0,Home Owner,0
535,53.0,F,28,41.0,2,0.6,a,0,Home Mortage,0
4562,59.0,M,33,59.0,3,1.4,a,0,Rent,0
1077,40.0,O,13,24.0,3,1.0,m,0,Home Owner,0
1758,33.0,M,9,60.0,1,1.2,b,0,Home Mortage,0
3165,28.0,M,4,82.0,4,0.0,b,0,Home Mortage,0
4507,39.0,F,13,89.0,1,2.8,a,153,Rent,0
693,26.0,F,2,30.0,1,1.0,a,111,Rent,0
4015,56.0,F,32,23.0,4,0.7,b,0,Home Owner,0
979,52.0,M,26,68.0,1,0.8,a,0,Home Owner,0
4730,40.0,F,14,18.0,4,1.5,a,0,Home Mortage,0
3792,41.0,F,17,80.0,1,0.3,b,0,Home Owner,0
2743,39.0,F,14,89.0,2,0.4,b,0,Home Mortage,0
2228,61.0,F,35,59.0,4,1.7,m,0,Rent,0
1909,50.0,M,26,22.0,4,0.5,m,112,Home Mortage,0
1481,67.0,M,42,32.0,1,1.1,a,0,Home Mortage,0
4386,56.0,O,32,23.0,1,1.2,a,127,Home Owner,0
1027,28.0,M,4,43.0,3,0.1,m,0,Home Owner,0
1788,32.0,M,6,44.0,4,0.2,b,0,Home Mortage,0
971,57.0,M,32,75.0,2,3.7,b,236,Home Owner,0
4526,36.0,M,11,110.0,1,3.8,b,0,Home Mortage,0
4921,42.0,M,16,28.0,4,1.5,a,91,Home Owner,0
1779,27.0,M,3,32.0,3,1.0,m,0,Home Mortage,0
1866,36.0,M,6,90.0,4,1.8,a,0,Home Mortage,0
685,43.0,F,17,164.0,1,2.4,b,449,Rent,0
726,39.0,F,15,119.0,2,6.1,b,0,Rent,0
3554,41.0,F,16,155.0,1,7.0,b,0,Home Owner,0
4583,25.0,M,-1,69.0,3,0.3,a,0,Home Owner,0
1172,64.0,M,40,43.0,1,1.9,m,0,Rent,0
3606,61.0,F,31,130.0,2,2.6,a,0,Home Owner,1
1051,53.0,M,27,145.0,2,6.1,a,294,Home Owner,1
1864,48.0,M,22,43.0,1,1.2,m,112,Home Mortage,0
2061,54.0,M,29,34.0,4,0.1,a,0,Home Mortage,0
3958,40.0,O,15,75.0,4,1.1,m,0,Home Mortage,0
2530,29.0,F,5,44.0,3,0.1,m,0,Home Owner,0
1671,38.0,F,14,25.0,4,0.4,m,101,Rent,0
1429,25.0,F,-1,21.0,4,0.4,b,90,Home Mortage,0
4468,55.0,O,30,99.0,1,0.1,a,0,Home Mortage,0
72,53.0,F,29,69.0,4,1.0,m,0,Home Mortage,0
879,33.0,M,3,74.0,4,4.0,a,0,Home Owner,0
1634,62.0,M,38,53.0,1,0.0,m,0,Rent,0
2234,59.0,F,35,39.0,1,1.8,a,0,Rent,0
3346,35.0,F,11,14.0,4,1.0,b,0,Home Mortage,0
4943,52.0,O,26,109.0,1,2.4,b,308,Rent,0
3651,47.0,O,21,93.0,2,0.8,a,107,Home Owner,0
3691,63.0,M,39,41.0,2,1.1,b,0,Home Owner,0
4629,27.0,M,1,130.0,3,2.9,m,0,Home Mortage,1
1499,49.0,M,23,125.0,1,7.3,b,0,Rent,0
4154,50.0,O,26,148.0,2,6.8,b,0,Rent,0
3985,34.0,M,8,18.0,4,0.3,b,0,Rent,0
805,54.0,F,28,34.0,4,0.7,m,0,Rent,0
1660,33.0,F,7,139.0,1,4.0,a,106,Rent,1
4699,48.0,O,22,162.0,3,1.4,b,400,Home Owner,1
4769,38.0,M,14,39.0,1,2.0,m,0,Home Mortage,0
3747,63.0,M,39,49.0,4,1.2,m,109,Home Owner,0
4859,50.0,M,24,62.0,2,0.8,a,0,Home Mortage,0
4053,43.0,F,19,54.0,2,1.7,b,0,Rent,0
4182,47.0,O,22,22.0,1,0.4,a,0,Home Owner,0
1883,56.0,M,32,125.0,3,0.6,b,342,Home Mortage,1
2172,35.0,F,11,42.0,1,1.5,a,0,Home Mortage,0
3023,59.0,F,33,89.0,4,1.9,m,0,Rent,0
831,29.0,M,5,72.0,3,0.7,m,81,Rent,0
1439,63.0,F,37,90.0,4,1.9,m,106,Home Mortage,0
1873,43.0,M,17,98.0,3,1.1,b,0,Home Mortage,0
2442,64.0,M,38,38.0,2,0.3,b,186,Home Owner,0
2247,35.0,F,11,190.0,3,3.1,m,266,Rent,1
2090,53.0,M,29,95.0,1,2.7,m,0,Home Mortage,0
1566,34.0,F,9,104.0,3,1.2,a,0,Home Mortage,0
1869,25.0,M,1,118.0,1,5.4,b,0,Home Mortage,0
909,66.0,M,36,55.0,4,1.66666666666667,a,0,Home Mortage,0
4174,35.0,O,9,43.0,2,0.3,b,0,Home Owner,0
2699,38.0,F,14,122.0,2,8.0,b,0,Home Mortage,0
3594,60.0,F,34,44.0,2,0.3,b,192,Home Owner,0
4153,44.0,F,18,91.0,2,0.8,a,0,Rent,0
235,26.0,O,1,80.0,1,0.8,m,150,Home Mortage,0
4742,58.0,F,32,55.0,4,2.5,b,0,Rent,0
1617,48.0,M,23,84.0,4,3.1,m,0,Rent,1
417,40.0,F,15,85.0,2,0.4,b,0,Home Mortage,0
1347,44.0,M,20,50.0,3,2.33333333333333,b,200,Home Owner,0
1270,36.0,F,11,14.0,4,0.2,a,100,Home Owner,0
2184,34.0,F,8,29.0,2,2.0,a,0,Home Mortage,0
3659,60.0,M,35,24.0,1,0.1,b,0,Home Owner,0
18,42.0,O,18,81.0,4,2.4,b,0,Rent,0
1696,30.0,M,6,184.0,1,6.0,b,0,Rent,0
4121,49.0,F,23,23.0,1,1.4,a,0,Rent,0
598,24.0,F,-2,125.0,2,7.2,b,0,Rent,0
1722,54.0,M,29,59.0,2,2.3,a,152,Rent,0
4342,28.0,M,3,53.0,2,1.6,a,0,Home Owner,0
929,35.0,F,10,74.0,4,1.3,b,0,Rent,0
1503,65.0,M,39,113.0,1,2.0,b,0,Home Mortage,0
3493,35.0,O,9,28.0,1,0.6,a,0,Home Mortage,0
373,56.0,M,30,44.0,4,0.7,m,174,Rent,0
2522,49.0,M,23,29.0,4,1.8,b,0,Home Owner,0
600,28.0,F,4,103.0,2,2.5,b,0,Rent,0
240,28.0,M,3,52.0,4,1.7,m,0,Home Mortage,0
3398,31.0,M,6,170.0,2,6.7,b,137,Home Mortage,0
3338,59.0,M,29,61.0,3,2.0,a,0,Home Mortage,0
3811,48.0,O,24,12.0,4,1.0,b,89,Home Owner,0
1092,41.0,F,17,48.0,3,0.3,a,0,Home Owner,0
3857,56.0,M,30,81.0,4,2.6,a,0,Home Mortage,0
2004,44.0,F,20,124.0,1,4.7,b,0,Home Mortage,0
4326,59.0,O,35,52.0,4,1.5,b,0,Home Owner,0
3462,57.0,M,27,64.0,3,2.0,a,142,Home Mortage,0
4907,54.0,O,28,49.0,1,2.2,a,128,Rent,0
3498,55.0,F,31,134.0,2,0.3,b,0,Home Mortage,0
2552,46.0,M,22,43.0,2,2.1,a,0,Home Owner,0
1377,63.0,M,39,45.0,4,1.3,m,86,Home Owner,0
1560,59.0,F,35,102.0,4,3.0,m,115,Home Mortage,1
4328,30.0,M,4,102.0,4,2.1,a,139,Home Owner,0
4253,54.0,M,29,81.0,1,0.1,a,0,Home Mortage,0
4623,47.0,F,20,13.0,3,0.666666666666667,m,0,Rent,0
2422,43.0,M,19,40.0,3,0.6,m,0,Home Owner,0
3223,49.0,F,23,81.0,2,0.8,a,0,Home Mortage,0
3411,36.0,M,11,9.0,4,0.2,a,0,Home Mortage,0
1959,28.0,F,2,42.0,1,1.5,b,0,Home Mortage,0
3351,28.0,M,3,95.0,2,1.8,m,0,Home Mortage,0
623,41.0,M,17,92.0,2,1.9,b,131,Home Owner,0
4627,58.0,F,34,58.0,4,2.3,a,169,Rent,0
3627,24.0,O,-3,28.0,4,1.0,a,0,Home Owner,0
4097,38.0,M,14,49.0,3,2.8,b,0,Rent,0
2055,39.0,M,15,89.0,2,1.9,b,0,Home Mortage,0
1202,35.0,F,8,38.0,4,1.0,m,0,Rent,0
1608,55.0,M,29,21.0,4,0.7,a,0,Rent,0
53,30.0,M,6,72.0,1,0.1,b,207,Rent,0
1515,44.0,M,20,175.0,2,1.4,b,0,Home Mortage,0
895,29.0,M,4,59.0,4,2.2,b,232,Home Owner,0
3041,28.0,M,2,33.0,3,1.0,b,167,Home Owner,0
536,51.0,F,25,132.0,1,0.3,b,0,Home Mortage,0
3866,56.0,M,30,64.0,3,2.5,b,0,Home Owner,0
830,55.0,M,30,81.0,4,3.8,m,0,Rent,0
445,64.0,M,40,91.0,2,0.0,a,0,Home Mortage,0
3140,52.0,M,26,95.0,1,0.3,b,0,Home Mortage,0
197,48.0,F,24,165.0,1,5.0,b,0,Home Mortage,0
1553,29.0,F,5,195.0,1,4.3,b,0,Home Mortage,0
1928,35.0,F,10,62.0,3,2.3,b,0,Home Mortage,0
814,50.0,F,25,72.74614760746148,1,1.1,m,0,Rent,1
3107,36.0,M,10,21.0,3,0.1,m,0,Home Mortage,0
3000,60.0,F,34,44.0,1,0.2,b,0,Home Mortage,0
1364,32.0,M,8,79.0,1,0.1,b,0,Home Owner,0
4766,58.0,M,34,82.0,1,4.3,b,263,Rent,0
2730,58.0,F,34,63.0,4,1.5,b,0,Home Mortage,0
3247,41.0,F,17,81.0,1,0.8,m,223,Home Mortage,0
646,35.0,F,9,84.0,4,2.2,m,322,Rent,0
778,55.0,M,31,12.0,2,0.2,b,76,Rent,0
4363,28.0,F,2,55.0,3,1.1,m,0,Rent,0
4777,47.0,F,23,40.0,2,2.1,a,156,Rent,0
4404,50.0,F,24,112.0,1,0.0,b,0,Rent,0
122,52.0,F,26,38.0,3,0.9,a,0,Home Mortage,0
4422,63.0,M,38,9.0,4,0.6,m,100,Home Owner,0
3368,51.0,F,27,53.0,1,1.6,m,0,Home Mortage,0
4924,40.0,O,15,73.0,3,3.0,b,0,Rent,0
2447,25.0,F,1,70.0,4,2.6,b,218,Home Owner,0
1947,53.0,F,23,58.0,4,2.0,a,0,Home Mortage,0
136,58.0,F,33,45.0,4,2.1,b,0,Rent,0
2458,42.0,F,17,19.0,2,0.0,a,85,Home Owner,0
3254,55.0,F,30,35.0,1,1.5,m,118,Home Mortage,0
2282,57.0,F,32,31.0,3,1.3,m,0,Home Owner,0
186,39.0,M,14,115.0,1,1.0,a,0,Rent,0
2972,52.0,F,25,43.0,3,1.0,m,165,Home Mortage,0
513,39.0,M,14,54.0,3,3.0,b,108,Home Owner,0
809,64.0,F,39,64.0,3,2.2,b,0,Rent,0
4051,53.0,M,26,14.0,2,1.0,m,83,Rent,0
3135,54.0,M,30,22.0,2,0.4,b,89,Home Mortage,0
2760,59.0,F,33,64.0,3,0.3,m,0,Home Mortage,0
3712,27.0,F,1,20.0,4,0.4,b,99,Home Owner,0
1817,45.0,M,19,91.0,2,1.7,m,0,Home Mortage,0
4393,52.0,M,27,81.0,4,3.8,m,0,Home Owner,0
253,65.0,M,40,53.0,3,2.2,b,0,Home Mortage,0
2727,62.0,F,37,18.0,1,1.5,m,127,Home Mortage,0
3643,55.0,F,29,21.0,4,0.7,a,0,Home Owner,0
1585,46.0,F,20,25.0,4,0.6,a,125,Rent,0
1505,30.0,M,6,191.0,2,4.4,m,0,Home Mortage,1
124,37.0,M,13,84.0,1,3.6,m,0,Home Mortage,0
1705,46.0,M,22,198.0,2,6.66666666666667,b,0,Rent,0
4826,56.0,O,32,84.0,2,1.6,b,0,Home Owner,0
3461,63.0,M,37,84.0,4,2.4,a,0,Home Mortage,0
1707,56.0,M,31,84.0,1,0.1,a,0,Rent,0
569,34.0,O,9,41.0,2,0.1,b,161,Home Owner,0
2443,39.0,M,15,41.0,2,1.7,b,0,Home Owner,0
3183,58.0,M,33,60.0,2,1.9,m,94,Home Mortage,0
928,65.0,F,40,95.0,3,3.7,m,138,Rent,1
2304,47.0,F,21,89.0,2,0.8,a,0,Home Owner,0
2805,56.0,M,32,33.0,3,1.5,b,0,Home Mortage,0
1194,58.0,M,32,81.0,3,1.7,m,0,Rent,0
3444,44.0,O,18,54.0,1,2.8,b,202,Home Mortage,0
3373,55.0,O,29,81.0,4,4.9,b,209,Home Mortage,0
4008,31.0,O,7,35.0,2,1.0,m,0,Home Mortage,0
2708,35.0,F,9,131.0,3,0.3,a,0,Home Mortage,1
4653,38.0,M,12,184.0,3,8.0,b,0,Home Owner,1
2993,46.0,F,21,64.0,1,2.9,b,0,Home Mortage,0
604,63.0,F,38,28.0,2,0.5,m,89,Rent,0
4546,61.0,F,35,35.0,2,0.2,a,0,Home Mortage,0
3770,29.0,M,4,134.0,2,3.3,b,204,Home Owner,0
4256,59.0,M,35,78.0,2,2.8,b,0,Rent,0
3455,47.0,F,21,132.0,1,0.3,b,0,Home Mortage,0
320,65.0,M,39,20.0,3,0.7,m,0,Rent,0
1668,44.0,F,20,22.0,1,1.0,b,91,Rent,0
796,57.0,F,32,15.0,2,0.2,a,0,Rent,0
276,49.0,M,24,50.0,4,1.8,a,0,Home Mortage,0
4276,63.0,O,38,102.0,4,3.4,m,0,Home Owner,0
551,60.0,F,34,54.0,3,0.3,m,0,Home Owner,0
2170,52.0,F,27,30.0,2,0.7,m,0,Home Mortage,0
1393,47.0,M,23,33.0,1,1.0,b,0,Home Owner,0
4893,43.0,F,19,35.0,1,0.3,a,120,Home Mortage,0
3708,43.0,F,18,35.0,1,0.6,a,0,Home Owner,0
607,34.0,F,8,81.0,3,0.9,m,208,Rent,0
4254,54.0,F,28,61.0,3,3.0,m,0,Rent,0
529,64.0,F,39,122.0,4,0.2,b,378,Home Owner,1
933,51.0,F,27,112.0,3,1.8,m,0,Rent,0
3773,35.0,M,10,152.0,2,3.0,b,0,Home Owner,0
3808,36.0,M,11,164.0,2,7.8,b,0,Home Owner,0
3769,42.0,O,16,62.0,1,0.7,a,170,Home Owner,0
4827,56.0,O,31,81.0,2,0.0,a,225,Home Owner,0
2766,54.0,F,29,28.0,4,0.2,m,101,Home Mortage,0
300,41.0,M,15,159.0,1,5.5,a,0,Rent,1
2315,27.0,F,2,112.0,4,1.8,a,0,Rent,0
3850,42.0,F,18,34.0,1,2.0,m,0,Home Mortage,0
1568,63.0,F,39,92.0,2,0.0,a,0,Home Owner,0
1020,29.0,F,3,30.0,4,0.3,m,157,Home Owner,0
3723,42.0,O,17,60.0,1,2.4,b,98,Home Owner,0
1046,43.0,M,18,84.0,1,4.0,a,0,Home Owner,0
1556,59.0,F,33,49.0,4,1.7,m,104,Home Mortage,0
4369,31.0,O,7,25.0,2,1.0,m,0,Rent,0
4552,27.0,O,0,28.0,4,1.5,m,0,Home Owner,0
758,52.0,F,28,81.0,3,1.8,m,0,Rent,0
1001,59.0,F,35,8.0,4,0.7,b,91,Home Owner,0
2470,43.0,F,18,89.0,1,0.1,m,307,Home Owner,0
2379,30.0,M,5,61.0,1,0.8,m,251,Home Mortage,0
4112,43.0,M,17,21.0,3,1.5,b,0,Home Mortage,0
2311,32.0,F,6,32.0,2,0.3,b,0,Home Owner,0
3402,39.0,O,15,28.0,1,1.4,a,118,Home Mortage,0
2511,62.0,M,38,52.0,4,1.3,m,0,Home Owner,0
378,30.0,M,5,40.0,4,2.0,m,0,Rent,0
3920,64.0,M,34,179.0,2,4.5,a,400,Rent,1
807,53.0,F,27,44.0,4,1.5,a,0,Rent,0
3144,50.0,M,24,38.0,4,0.1,b,0,Home Mortage,0
380,25.0,M,0,28.0,2,1.7,m,0,Home Owner,0
4633,54.0,F,29,62.0,4,0.7,b,0,Home Mortage,0
2857,36.0,F,10,172.0,4,1.0,m,295,Home Mortage,1
2824,33.0,F,7,21.0,1,0.6,a,0,Home Mortage,0
1103,29.0,O,3,84.0,1,2.9,a,0,Home Owner,0
1324,52.0,M,26,45.0,3,0.6,m,0,Home Owner,0
4055,59.0,F,34,64.0,4,1.7,b,0,Home Owner,0
1656,35.0,F,11,53.0,3,2.8,b,0,Rent,0
1257,31.0,F,7,20.0,1,0.4,a,0,Home Owner,0
4264,59.0,O,33,18.0,2,0.2,a,0,Rent,0
3752,26.0,F,2,12.0,4,1.0,b,0,Home Owner,0
2271,26.0,F,2,51.0,4,2.6,b,0,Home Owner,0
1342,42.0,M,16,55.0,2,0.7,b,149,Home Owner,0
2939,33.0,F,9,61.0,3,2.6,m,0,Home Mortage,0
4098,60.0,M,34,92.0,2,2.0,b,0,Rent,0
4593,43.0,F,18,53.0,3,0.8,a,154,Rent,0
177,52.0,F,25,44.0,3,1.0,m,135,Rent,0
3145,43.0,M,18,104.0,3,1.0,b,0,Home Mortage,0
3844,32.0,F,7,129.0,4,5.2,m,0,Home Mortage,1
47,39.0,O,14,43.0,3,0.7,m,153,Home Mortage,0
2750,62.0,F,37,82.0,1,0.8,a,312,Home Mortage,0
3705,36.0,F,11,184.0,2,5.1,m,0,Home Owner,1
4321,40.0,M,15,143.0,1,4.1,b,0,Home Owner,0
2827,37.0,F,11,21.0,3,0.2,m,0,Home Mortage,0
4037,46.0,F,21,13.0,2,0.7,a,0,Rent,0
1622,31.0,M,6,53.0,4,2.2,b,114,Rent,0
1175,36.0,M,10,42.0,4,1.2,m,0,Rent,0
4110,27.0,F,0,30.0,4,1.0,a,0,Home Owner,0
4228,32.0,F,7,111.0,1,3.8,b,0,Rent,0
3096,49.0,M,25,43.0,1,1.6,m,0,Home Mortage,0
2425,38.0,M,12,89.0,4,1.4,m,0,Home Owner,0
285,44.0,M,19,69.0,3,0.5,a,0,Home Mortage,0
4750,31.0,F,5,21.0,3,1.0,b,0,Home Mortage,0
2720,47.0,F,21,53.0,1,1.5,m,0,Home Mortage,0
3904,47.0,O,23,65.0,1,0.0,b,0,Home Mortage,0
1611,38.0,M,14,103.0,1,0.8,m,0,Rent,0
1237,31.0,F,6,81.0,4,2.2,m,116,Rent,0
1272,28.0,F,4,94.0,3,0.8,b,236,Home Owner,0
3336,35.0,M,10,118.0,2,7.8,b,358,Home Mortage,0
2297,27.0,F,3,82.0,2,0.2,b,0,Home Owner,0
4408,37.0,O,13,71.0,2,1.7,m,0,Home Owner,0
2691,64.0,M,38,29.0,3,0.7,m,0,Rent,0
4919,50.0,F,25,42.0,2,0.7,m,110,Home Owner,0
3319,46.0,F,20,72.74614760746148,4,3.2,b,0,Home Mortage,1
1012,52.0,M,27,39.0,2,0.7,m,166,Home Owner,0
2193,25.0,F,1,13.0,4,1.0,b,95,Home Mortage,0
4560,47.0,F,20,101.0,3,2.0,m,270,Rent,0
2885,28.0,M,2,48.0,4,2.1,a,0,Home Mortage,0
1487,35.0,M,9,141.0,2,4.5,m,0,Home Mortage,1
3202,28.0,M,3,81.0,4,0.2,b,0,Home Mortage,0
2803,52.0,M,22,154.0,1,5.0,a,0,Home Mortage,1
1720,36.0,M,12,188.0,2,6.5,b,0,Rent,0
2991,49.0,F,25,163.0,2,0.4,b,0,Home Mortage,0
2966,53.0,F,27,31.0,2,0.4,a,104,Home Mortage,0
1211,50.0,F,24,84.0,4,4.9,b,0,Rent,0
353,52.0,F,28,91.0,4,1.0,m,0,Home Owner,0
2729,39.0,F,13,58.0,3,2.1,b,247,Home Mortage,0
2459,46.0,F,20,72.0,2,0.8,a,0,Home Owner,0
1146,32.0,M,6,99.0,2,1.5,a,0,Rent,0
4942,28.0,F,4,72.74614760746148,2,1.6,m,0,Home Mortage,1
720,61.0,F,35,110.0,3,4.4,b,0,Rent,0
2700,37.0,F,11,22.0,3,0.1,m,114,Home Mortage,0
1672,34.0,F,9,20.0,4,1.1,a,0,Rent,0
310,62.0,M,38,91.0,1,3.8,b,0,Rent,0
2621,48.0,F,22,152.0,1,0.0,b,0,Home Owner,0
835,36.0,M,12,150.0,4,5.4,b,0,Rent,1
368,32.0,F,8,98.0,2,2.0,m,175,Rent,0
2105,40.0,M,14,58.0,4,0.2,a,0,Rent,0
2240,55.0,F,29,42.0,4,2.5,b,0,Rent,0
2120,39.0,F,13,50.0,3,0.5,a,0,Home Owner,0
3760,31.0,F,4,29.0,4,1.5,m,121,Home Owner,0
2538,53.0,F,27,75.0,1,1.9,m,0,Home Owner,0
1719,40.0,M,16,19.0,4,0.4,m,0,Rent,0
20,55.0,M,28,21.0,1,0.5,m,0,Rent,0
4186,26.0,F,2,82.0,2,2.5,b,199,Rent,0
3690,36.0,M,12,64.0,3,2.8,b,205,Home Owner,0
2912,30.0,F,4,54.0,4,1.8,a,235,Home Mortage,0
220,56.0,F,30,61.0,1,2.2,a,0,Home Mortage,0
1485,55.0,M,30,40.0,2,2.3,a,0,Home Mortage,0
440,47.0,M,23,29.0,4,0.6,b,0,Rent,0
1119,42.0,F,17,98.0,2,0.4,b,0,Home Owner,0
